domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
MILD,PE O-18:1_20:1,1,3.440007627153877,3.324424834068272,-0.11558279308560504,1,4,False,0.21151291206479073
MILD,PE O-18:1_20:1,2,0.0185015403243504,0.01245095961381927,-0.00605058071053113,7,0,False,0.2057160697877407
MILD,PE O-18:1_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,0,False,0.20872558280825615
MILD,PE O-18:1_20:2,1,3.440007627153877,3.4448019879379137,0.004794360784036833,0,7,False,0.20805564895272255
MILD,PE O-18:1_20:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,0,False,0.2035420723259449
MILD,PE O-18:1_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,0,False,0.22863934934139252
MILD,PE O-18:1_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,7,False,0.20812728628516197
MILD,PE O-18:1_20:3,2,0.0185015403243504,0.01850154032433982,-1.0581813203458523e-14,7,0,False,0.20051100105047226
MILD,PE O-18:1_20:4,0,0.014984001647089818,0.014984001647089771,-4.683753385137379e-17,11,0,False,0.2101273238658905
MILD,PE O-18:1_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,10,False,0.2084607146680355
MILD,PE O-18:1_20:4,2,0.0185015403243504,0.018357481374529312,-0.00014405894982108883,8,1,False,0.22221452370285988
MILD,PE O-18:1_20:5,0,0.014984001647089818,0.014473314590132983,-0.0005106870569568343,11,0,False,0.21179892495274544
MILD,PE O-18:1_20:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,11,False,0.20813491940498352
MILD,PE O-18:1_20:5,2,0.0185015403243504,0.01852082726613094,1.9286941780539274e-05,11,0,False,0.2027057781815529
MILD,PE O-18:1_22:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,5,0,False,0.21157237142324448
MILD,PE O-18:1_22:1,1,3.440007627153877,3.4390309159284493,-0.000976711225427529,0,6,False,0.21286243945360184
MILD,PE O-18:1_22:1,2,0.0185015403243504,0.018925778730157553,0.00042423840580715216,6,0,False,0.21679912135004997
MILD,PE O-18:1_22:2,0,0.014984001647089818,0.014484407871038952,-0.0004995937760508655,6,0,False,0.22238589078187943
MILD,PE O-18:1_22:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,6,False,0.2091815210878849
MILD,PE O-18:1_22:2,2,0.0185015403243504,0.005384401071336407,-0.013117139253013995,6,0,False,0.19178741797804832
MILD,PE O-18:1_22:3,0,0.014984001647089818,0.015019547409015593,3.554576192577562e-05,6,0,False,0.21370745077729225
MILD,PE O-18:1_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,6,False,0.21060877293348312
MILD,PE O-18:1_22:3,2,0.0185015403243504,0.018501540324339975,-1.042568809062061e-14,6,0,False,0.215394776314497
MILD,PE O-18:1_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,0,False,0.20911669731140137
MILD,PE O-18:1_22:4,1,3.440007627153877,3.44000762715375,-1.270095140171179e-13,1,7,False,0.21007465198636055
MILD,PE O-18:1_22:4,2,0.0185015403243504,0.01850154032435086,4.579669976578771e-16,7,1,False,0.20868054777383804
MILD,PE O-18:1_22:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,1,False,0.2105778492987156
MILD,PE O-18:1_22:5,1,3.440007627153877,3.440007627153656,-2.2071233729548112e-13,2,7,True,0.2086992859840393
MILD,PE O-18:1_22:5,2,0.0185015403243504,0.01850154032434319,-7.20951076615961e-15,8,2,True,0.2105247788131237
MILD,PE O-18:1_22:6,0,0.014984001647089818,0.014984001647089708,-1.0928757898653885e-16,9,3,True,0.20915082469582558
MILD,PE O-18:1_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,5,True,0.21124061197042465
MILD,PE O-18:1_22:6,2,0.0185015403243504,0.018501540324352042,1.6410484082740595e-15,8,4,True,0.20039954036474228
MILD,PE O-18:2_20:2,0,0.014984001647089818,0.01492615613413249,-5.784551295732847e-05,6,0,False,0.2055872306227684
MILD,PE O-18:2_20:2,1,3.440007627153877,3.444274376129622,0.004266748975745305,0,7,False,0.20835798606276512
MILD,PE O-18:2_20:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,0,False,0.2045149803161621
MILD,PE O-18:2_20:3,0,0.014984001647089818,0.013655099828751849,-0.001328901818337969,8,0,False,0.20430202782154083
MILD,PE O-18:2_20:3,1,3.440007627153877,3.4230515890874784,-0.01695603806639845,0,8,False,0.20743155106902122
MILD,PE O-18:2_20:3,2,0.0185015403243504,0.011374739448118206,-0.007126800876232195,8,0,False,0.2171078585088253
MILD,PE O-18:2_20:4,0,0.014984001647089818,0.016598285058600906,0.0016142834115110884,11,0,False,0.19918179139494896
MILD,PE O-18:2_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,10,False,0.20856541022658348
MILD,PE O-18:2_20:4,2,0.0185015403243504,0.0185015403243504,0.0,8,1,False,0.2025608941912651
MILD,PE O-18:2_22:0,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,4,2,True,0.21224743127822876
MILD,PE O-18:2_22:0,1,3.440007627153877,3.4777046622265084,0.03769703507263156,1,5,False,0.2116425782442093
MILD,PE O-18:2_22:0,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,0,False,0.2044898085296154
MILD,PE O-18:2_22:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,0,False,0.20781468600034714
MILD,PE O-18:2_22:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,6,False,0.20812981948256493
MILD,PE O-18:2_22:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,0,False,0.20394721627235413
MILD,PE O-18:2_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,0,False,0.20926399528980255
MILD,PE O-18:2_22:3,1,3.440007627153877,1.3816643654525624,-2.0583432617013147,0,6,False,0.20834708586335182
MILD,PE O-18:2_22:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,0,False,0.20561620965600014
MILD,PE O-18:2_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,0,False,0.21108894422650337
MILD,PE O-18:2_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,1,7,False,0.21092457696795464
MILD,PE O-18:2_22:4,2,0.0185015403243504,0.018501540324342862,-7.539108226595204e-15,7,1,False,0.19690227881073952
MILD,PE O-18:2_22:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,1,False,0.20900508016347885
MILD,PE O-18:2_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,7,True,0.20947837084531784
MILD,PE O-18:2_22:5,2,0.0185015403243504,0.0185015403243307,-1.969951979319262e-14,8,2,True,0.20082174241542816
MILD,PE O-18:2_22:6,0,0.014984001647089818,0.0149840016470899,8.153200337090993e-17,9,3,True,0.21542778611183167
MILD,PE O-18:2_22:6,1,3.440007627153877,3.440007627153912,3.5083047578154947e-14,6,5,True,0.2099379189312458
MILD,PE O-18:2_22:6,2,0.0185015403243504,0.012162170256010452,-0.006339370068339949,8,4,True,0.18729819357395172
MILD,PE O-18:3_20:3,0,0.014984001647089818,0.014984001647089977,1.5959455978986625e-16,7,0,False,0.2116071730852127
MILD,PE O-18:3_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,7,False,0.20830677822232246
MILD,PE O-18:3_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,0,False,0.2047622762620449
MILD,PE O-18:3_22:0,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,4,2,True,0.20875553041696548
MILD,PE O-18:3_22:0,1,3.440007627153877,3.440007627153935,5.81756864903582e-14,1,5,False,0.20269574970006943
MILD,PE O-18:3_22:0,2,0.0185015403243504,0.018501540324350342,-5.898059818321144e-17,6,0,False,0.205939169973135
MILD,PE O-18:3_22:5,0,0.014984001647089818,0.014732944056719906,-0.00025105759036991165,8,1,False,0.2059360221028328
MILD,PE O-18:3_22:5,1,3.440007627153877,3.1339748273891472,-0.30603279976472963,2,7,True,0.19559945538640022
MILD,PE O-18:3_22:5,2,0.0185015403243504,0.018624144492206358,0.00012260416785595668,7,2,True,0.20519789308309555
MILD,PE O-18:3_22:6,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,9,3,True,0.21134501323103905
MILD,PE O-18:3_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,5,True,0.20857879146933556
MILD,PE O-18:3_22:6,2,0.0185015403243504,0.016372738912626215,-0.0021288014117241856,7,4,True,0.19394279271364212
MILD,PE O-20:0_18:2,0,0.014984001647089818,0.015294094648170728,0.00031009300108091054,5,2,True,0.20108484104275703
MILD,PE O-20:0_18:2,1,3.440007627153877,3.4407062486325914,0.0006986214787145784,9,0,False,0.21046068891882896
MILD,PE O-20:0_18:2,2,0.0185015403243504,0.018821824438361244,0.000320284114010843,0,7,False,0.2164159007370472
MILD,PE O-20:0_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,0,False,0.2089148573577404
MILD,PE O-20:0_20:2,1,3.440007627153877,3.4309426759188986,-0.009064951234978302,3,4,True,0.20451480150222778
MILD,PE O-20:0_20:2,2,0.0185015403243504,0.018501540324343452,-6.949302244763089e-15,4,3,True,0.20122895762324333
MILD,PE O-20:1_18:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,5,2,True,0.20806074142456055
MILD,PE O-20:1_18:2,1,3.440007627153877,3.4400076271539053,2.842170943040401e-14,9,0,False,0.21046655252575874
MILD,PE O-20:1_18:2,2,0.0185015403243504,0.018686300606661592,0.00018476028231119088,0,7,False,0.21097632125020027
MILD,PE O-20:2_20:3,0,0.014984001647089818,0.014984001647090024,2.0643209364124004e-16,8,0,False,0.20308347418904305
MILD,PE O-20:2_20:3,1,3.440007627153877,4.425369762400346,0.9853621352464694,3,4,True,0.20889535173773766
MILD,PE O-20:2_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,4,4,True,0.2045150324702263
MILD,PE O-20:2_20:4,0,0.014984001647089818,0.01504590243934612,6.190079225630238e-05,11,0,False,0.20640790089964867
MILD,PE O-20:2_20:4,1,3.440007627153877,3.4400076271539892,1.1235457009206584e-13,3,6,True,0.21012870222330093
MILD,PE O-20:2_20:4,2,0.0185015403243504,0.009172850691202073,-0.009328689633148328,4,5,True,0.20958051085472107
MILD,PG 14:0_20:0,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,8,True,0.20870276913046837
MILD,PG 14:0_20:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,13,7,True,0.20880210027098656
MILD,PG 14:0_20:0,2,0.0185015403243504,0.018501540324347095,-3.3063829452117943e-15,14,6,True,0.20380500331521034
MILD,PG 14:0_22:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,13,5,True,0.20863891392946243
MILD,PG 14:0_22:1,1,3.440007627153877,3.4400076271540154,1.3855583347321954e-13,13,5,True,0.20469853654503822
MILD,PG 14:0_22:1,2,0.0185015403243504,0.01850154032434504,-5.360295540768334e-15,10,9,True,0.21942224726080894
MILD,PG 14:0_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,13,4,True,0.21032065525650978
MILD,PG 14:0_22:3,1,3.440007627153877,3.4400076271534945,-3.823608096809039e-13,12,4,True,0.20949234068393707
MILD,PG 14:0_22:3,2,0.0185015403243504,0.018501540324356885,6.484396353201305e-15,7,9,True,0.2141733579337597
MILD,PG 14:0_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,12,4,True,0.21059881895780563
MILD,PG 14:0_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,12,4,True,0.20906754955649376
MILD,PG 14:0_22:4,2,0.0185015403243504,0.018501540324338397,-1.2004286453759505e-14,7,8,True,0.2128232680261135
MILD,PG 16:0_18:0,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,19,3,True,0.20888153836131096
MILD,PG 16:0_18:0,1,3.440007627153877,3.5147033983490497,0.07469577119517279,12,10,True,0.2107413336634636
MILD,PG 16:0_18:0,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,12,9,True,0.20413240790367126
MILD,PG 16:0_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,6,True,0.20831221342086792
MILD,PG 16:0_20:1,1,3.440007627153877,3.4456718397588015,0.005664212604924668,4,11,True,0.20762724801898003
MILD,PG 16:0_20:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,17,1,False,0.20469509810209274
MILD,PG 16:0_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,14,3,True,0.20924106240272522
MILD,PG 16:0_20:2,1,3.440007627153877,3.442113709993991,0.002106082840114265,4,13,True,0.2118247076869011
MILD,PG 16:0_20:2,2,0.0185015403243504,0.01853620039539808,3.4660071047680485e-05,15,2,True,0.2064884677529335
MILD,PG 16:0_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,12,2,True,0.21297860518097878
MILD,PG 16:0_20:3,1,3.440007627153877,3.4456771680810308,0.005669540927153882,4,10,True,0.21562198922038078
MILD,PG 16:0_20:3,2,0.0185015403243504,0.017930459486690805,-0.000571080837659596,12,2,True,0.2156791128218174
MILD,PG 16:0_22:4,0,0.014984001647089818,0.017365991330392898,0.00238198968330308,13,2,True,0.208692979067564
MILD,PG 16:0_22:4,1,3.440007627153877,3.405307278116393,-0.03470034903748376,6,9,True,0.2165599949657917
MILD,PG 16:0_22:4,2,0.0185015403243504,0.018501540324328075,-2.2325891135821507e-14,10,4,True,0.21110551431775093
MILD,PG 16:0_22:5,0,0.014984001647089818,0.014984001647089584,-2.3418766925686896e-16,12,2,True,0.21370262652635574
MILD,PG 16:0_22:5,1,3.440007627153877,3.440007627153969,9.192646643896296e-14,6,9,True,0.20922798290848732
MILD,PG 16:0_22:5,2,0.0185015403243504,0.017949868299478994,-0.0005516720248714066,11,5,True,0.1967351846396923
MILD,PG 16:1_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,5,True,0.20978035405278206
MILD,PG 16:1_20:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,8,True,0.2126835398375988
MILD,PG 16:1_20:1,2,0.0185015403243504,0.0185015403243504,0.0,12,2,True,0.20475290343165398
MILD,PG 16:1_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,1,False,0.21295824646949768
MILD,PG 16:1_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,10,True,0.21186737716197968
MILD,PG 16:1_20:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,10,2,True,0.2057075835764408
MILD,PG 16:1_20:3,0,0.014984001647089818,0.013952116274671715,-0.001031885372418103,13,2,True,0.2157145030796528
MILD,PG 16:1_20:3,1,3.440007627153877,3.4400076271544537,5.768718835952313e-13,5,11,True,0.2124146707355976
MILD,PG 16:1_20:3,2,0.0185015403243504,0.017406893555261,-0.001094646769089401,11,3,True,0.20570846647024155
MILD,PG 16:1_20:4,0,0.014984001647089818,0.01628807364758261,0.0013040720004927914,14,2,True,0.21020811796188354
MILD,PG 16:1_20:4,1,3.440007627153877,3.4279125258297514,-0.012095101324125501,4,11,True,0.2106226459145546
MILD,PG 16:1_20:4,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,11,4,True,0.20480770990252495
MILD,PG 17:0_17:0,0,0.014984001647089818,0.015001175597040511,1.7173949950693296e-05,5,3,True,0.21260979026556015
MILD,PG 17:0_17:0,1,3.440007627153877,3.768056991041323,0.328049363887446,8,1,False,0.23783333599567413
MILD,PG 17:0_17:0,2,0.0185015403243504,0.019116069964599473,0.0006145296402490716,1,6,False,0.20596856251358986
MILD,PG 17:0_18:1,0,0.014984001647089818,0.01498400164708983,1.214306433183765e-17,13,3,True,0.2129332572221756
MILD,PG 17:0_18:1,1,3.440007627153877,3.4396056681938205,-0.0004019589600563478,15,1,False,0.2075902298092842
MILD,PG 17:0_18:1,2,0.0185015403243504,0.018501540324327742,-2.2658958043209054e-14,2,14,True,0.1984400562942028
MILD,PG 17:0_20:1,0,0.014984001647089818,0.015968806908235274,0.000984805261145456,10,7,True,0.21376484259963036
MILD,PG 17:0_20:1,1,3.440007627153877,3.427483879017416,-0.012523748136461066,13,3,True,0.22289274632930756
MILD,PG 17:0_20:1,2,0.0185015403243504,0.018434742031231913,-6.679829311848767e-05,6,10,True,0.2204696163535118
MILD,PG 17:0_20:2,0,0.014984001647089818,0.017212142542541713,0.002228140895451895,13,3,True,0.21349746361374855
MILD,PG 17:0_20:2,1,3.440007627153877,3.436978861191555,-0.003028765962322044,12,6,True,0.2108975276350975
MILD,PG 17:0_20:2,2,0.0185015403243504,0.018501540324328023,-2.237793284010081e-14,6,10,True,0.2090965062379837
MILD,PG 17:0_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,2,True,0.21212777122855186
MILD,PG 17:0_20:3,1,3.440007627153877,3.4371022291567694,-0.0029053979971074284,9,5,True,0.21117506176233292
MILD,PG 17:0_20:3,2,0.0185015403243504,0.018536373280237783,3.483295588738167e-05,5,8,True,0.20740624517202377
MILD,PG 17:0_20:4,0,0.014984001647089818,0.015001220347847755,1.721870075793719e-05,14,2,True,0.20939315482974052
MILD,PG 17:0_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,7,8,True,0.21178368851542473
MILD,PG 17:0_20:4,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,5,8,True,0.20940080285072327
MILD,PG 17:0_20:5,0,0.014984001647089818,0.014984001647089722,-9.540979117872439e-17,12,4,True,0.20868636295199394
MILD,PG 17:0_20:5,1,3.440007627153877,3.4400076271538698,-7.105427357601002e-15,9,8,True,0.2099982090294361
MILD,PG 17:0_20:5,2,0.0185015403243504,0.01854250557799081,4.0965253640407734e-05,7,6,True,0.20894668623805046
MILD,PG 17:1_18:2,0,0.014984001647089818,0.01644628725538116,0.0014622856082913433,9,3,True,0.20690182968974113
MILD,PG 17:1_18:2,1,3.440007627153877,3.4088226697739263,-0.03118495737995053,13,1,False,0.1919172704219818
MILD,PG 17:1_18:2,2,0.0185015403243504,0.014211034142498682,-0.004290506181851719,1,10,False,0.20817315205931664
MILD,PG 17:1_20:1,0,0.014984001647089818,0.014556768040269574,-0.0004272336068202442,8,4,True,0.21009327471256256
MILD,PG 17:1_20:1,1,3.440007627153877,3.4400076271537396,-1.3722356584366935e-13,8,2,True,0.20979876071214676
MILD,PG 17:1_20:1,2,0.0185015403243504,0.018046613849776672,-0.00045492647457372887,6,7,True,0.20513885095715523
MILD,PG 17:1_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,12,1,False,0.20885909721255302
MILD,PG 17:1_20:2,1,3.440007627153877,3.4372282838353243,-0.002779343318552563,9,5,True,0.20843889936804771
MILD,PG 17:1_20:2,2,0.0185015403243504,0.01746456267872932,-0.0010369776456210823,6,8,True,0.20077119767665863
MILD,PG 17:1_20:4,0,0.014984001647089818,0.014751595322917872,-0.00023240632417194547,14,1,False,0.21247797459363937
MILD,PG 17:1_20:4,1,3.440007627153877,3.426271122603236,-0.013736504550641015,7,7,True,0.20564742758870125
MILD,PG 17:1_20:4,2,0.0185015403243504,0.016252323599787358,-0.0022492167245630433,7,8,True,0.19710462912917137
MILD,PG 18:0_17:1,0,0.014984001647089818,0.016782781810702592,0.0017987801636127742,13,4,True,0.20422444492578506
MILD,PG 18:0_17:1,1,3.440007627153877,3.4272650240689035,-0.012742603084973325,18,0,False,0.22216027230024338
MILD,PG 18:0_17:1,2,0.0185015403243504,0.018023758257513182,-0.0004777820668372193,3,14,True,0.20425137132406235
MILD,PG 18:0_18:0,0,0.014984001647089818,0.014984001647089962,1.43982048506075e-16,8,1,False,0.21293877065181732
MILD,PG 18:0_18:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,1,False,0.20881958678364754
MILD,PG 18:0_18:0,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,1,7,False,0.20523980259895325
MILD,PG 18:0_18:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,17,2,True,0.20846139267086983
MILD,PG 18:0_18:1,1,3.440007627153877,3.4400076271539106,3.375077994860476e-14,17,2,True,0.2072063907980919
MILD,PG 18:0_18:1,2,0.0185015403243504,0.017903722668244033,-0.0005978176561063676,3,16,True,0.2096775434911251
MILD,PG 18:0_18:2,0,0.014984001647089818,0.015092069975577434,0.00010806832848761667,14,4,True,0.21162478998303413
MILD,PG 18:0_18:2,1,3.440007627153877,3.429132210688272,-0.010875416465605081,17,2,True,0.21347630769014359
MILD,PG 18:0_18:2,2,0.0185015403243504,0.01800635994579443,-0.0004951803785559726,1,14,False,0.2092312052845955
MILD,PG 18:0_18:3,0,0.014984001647089818,0.01632470801490946,0.0013407063678196416,11,5,True,0.21018805354833603
MILD,PG 18:0_18:3,1,3.440007627153877,3.44012031562611,0.0001126884722331134,15,1,False,0.20534612983465195
MILD,PG 18:0_18:3,2,0.0185015403243504,0.017314006826520303,-0.0011875334978300976,4,10,True,0.21088317409157753
MILD,PG 18:0_20:4,0,0.014984001647089818,0.014984001647089764,-5.377642775528102e-17,18,3,True,0.20842240378260612
MILD,PG 18:0_20:4,1,3.440007627153877,3.450338518718658,0.010330891564781286,13,6,True,0.20889441296458244
MILD,PG 18:0_20:4,2,0.0185015403243504,0.017874819924990584,-0.0006267203993598168,6,12,True,0.19333475083112717
MILD,PG 18:0_20:5,0,0.014984001647089818,0.0166829674611817,0.0016989658140918826,16,3,True,0.20755482465028763
MILD,PG 18:0_20:5,1,3.440007627153877,3.426000158739115,-0.01400746841476197,13,6,True,0.21292061358690262
MILD,PG 18:0_20:5,2,0.0185015403243504,0.018501540324322618,-2.7783331191244542e-14,6,10,True,0.21032392606139183
MILD,PG 18:1_18:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,2,True,0.20978382602334023
MILD,PG 18:1_18:2,1,3.440007627153877,3.4400076271538262,-5.062616992290714e-14,13,1,False,0.20983688533306122
MILD,PG 18:1_18:2,2,0.0185015403243504,0.01854264813142317,4.110780707276829e-05,0,12,False,0.2046365663409233
MILD,PG 18:1_18:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,9,3,True,0.20878778770565987
MILD,PG 18:1_18:3,1,3.440007627153877,3.447037005285048,0.0070293781311709935,11,1,False,0.20896290242671967
MILD,PG 18:1_18:3,2,0.0185015403243504,0.01850154032435094,5.377642775528102e-16,3,9,True,0.2011624611914158
MILD,PG 18:1_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,13,2,True,0.2080996409058571
MILD,PG 18:1_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,4,True,0.20863674953579903
MILD,PG 18:1_20:3,2,0.0185015403243504,0.017723727571533957,-0.0007778127528164439,5,10,True,0.2083788998425007
MILD,PG 18:1_20:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,16,2,True,0.20818504318594933
MILD,PG 18:1_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,10,6,True,0.20860625430941582
MILD,PG 18:1_20:4,2,0.0185015403243504,0.018587086307340087,8.554598298968555e-05,5,11,True,0.19995733350515366
MILD,PG 18:2_18:2,0,0.014984001647089818,0.014960241495660248,-2.376015142956968e-05,5,2,True,0.20058633759617805
MILD,PG 18:2_18:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,1,False,0.21368901059031487
MILD,PG 18:2_18:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,0,6,False,0.20615530386567116
MILD,PG 18:2_20:2,0,0.014984001647089818,0.014861368460533285,-0.00012263318655653284,8,2,True,0.21012220904231071
MILD,PG 18:2_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,6,True,0.20848434790968895
MILD,PG 18:2_20:2,2,0.0185015403243504,0.018501540324350408,6.938893903907228e-18,5,4,True,0.2088881991803646
MILD,PG 18:2_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,9,3,True,0.21304769068956375
MILD,PG 18:2_20:3,1,3.440007627153877,3.4110960742327667,-0.02891155292111014,8,5,True,0.20620038360357285
MILD,PG 18:2_20:3,2,0.0185015403243504,0.018501540324350422,2.0816681711721685e-17,5,5,True,0.2086721919476986
MILD,PG 18:2_20:5,0,0.014984001647089818,0.014984001647089792,-2.6020852139652106e-17,11,3,True,0.21211278066039085
MILD,PG 18:2_20:5,1,3.440007627153877,3.4400076271540234,1.4654943925052066e-13,9,7,True,0.2093125469982624
MILD,PG 18:2_20:5,2,0.0185015403243504,0.016853444930144377,-0.0016480953942060242,5,6,True,0.20506788417696953
MILD,PG 18:3_20:4,0,0.014984001647089818,0.01884236286280468,0.003858361215714862,13,5,True,0.20147642120718956
MILD,PG 18:3_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,9,7,True,0.20950213074684143
MILD,PG 18:3_20:4,2,0.0185015403243504,0.018501540324335826,-1.4575146645157133e-14,9,6,True,0.2012121081352234
MILD,PG 20:0_16:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,5,True,0.21116729080677032
MILD,PG 20:0_16:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,11,True,0.2089998684823513
MILD,PG 20:0_16:1,2,0.0185015403243504,0.018341357547367498,-0.0001601827769829034,13,1,False,0.20154094696044922
MILD,PG 20:0_17:1,0,0.014984001647089818,0.01655037253383291,0.0015663708867430914,9,5,True,0.20205001533031464
MILD,PG 20:0_17:1,1,3.440007627153877,3.460903136239135,0.02089550908525828,13,4,True,0.20783906802535057
MILD,PG 20:0_17:1,2,0.0185015403243504,0.019580994405509988,0.0010794540811595865,7,8,True,0.19933351129293442
MILD,PG 20:1_18:3,0,0.014984001647089818,0.014984001647089719,-9.8879238130678e-17,6,7,True,0.2124476358294487
MILD,PG 20:1_18:3,1,3.440007627153877,3.441398843375265,0.0013912162213882695,9,3,True,0.2171693630516529
MILD,PG 20:1_18:3,2,0.0185015403243504,0.01850154032434765,-2.751271432899216e-15,9,5,True,0.21481843292713165
MILD,PG 20:2_18:3,0,0.014984001647089818,0.013671826723671295,-0.0013121749234185232,7,4,True,0.21398459374904633
MILD,PG 20:2_18:3,1,3.440007627153877,3.4405425548246513,0.0005349276707744544,7,5,True,0.20735840126872063
MILD,PG 20:2_18:3,2,0.0185015403243504,0.018066947661898473,-0.00043459266245192765,8,3,True,0.20541878789663315
MILD,PS 14:0_20:0,0,0.014984001647089818,0.014862021714205458,-0.00012197993288435953,17,9,True,0.21701852977275848
MILD,PS 14:0_20:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,12,14,True,0.20917515829205513
MILD,PS 14:0_20:0,2,0.0185015403243504,0.018506806030352686,5.2657060022852364e-06,20,3,True,0.19558458775281906
MILD,PS 14:0_20:1,0,0.014984001647089818,0.020686678047474504,0.005702676400384686,14,6,True,0.2029874473810196
MILD,PS 14:0_20:1,1,3.440007627153877,3.3950259406893095,-0.04498168646456735,8,12,True,0.19681694358587265
MILD,PS 14:0_20:1,2,0.0185015403243504,0.019195793301316967,0.000694252976966566,18,3,True,0.19384154677391052
MILD,PS 14:0_22:3,0,0.014984001647089818,0.014587868637080042,-0.0003961330100097759,17,5,True,0.21337470412254333
MILD,PS 14:0_22:3,1,3.440007627153877,3.439504207628058,-0.0005034195258186713,10,9,True,0.20279215648770332
