domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
CLEAN,common_evaluable,rho_zero,1.4083617501698436e-20,103,7,0.06363636363636363,0.9363636363636364,0.824,0.8373983739837398,0.824,0.4888888888888889,2,20
CLEAN,common_evaluable,rho_zero,1.3529552476867874e-20,103,8,0.07207207207207207,0.9279279279279279,0.824,0.8373983739837398,0.824,0.49333333333333335,2,20
CLEAN,common_evaluable,rho_zero,1.2655279756195291e-20,103,9,0.08035714285714286,0.9196428571428571,0.824,0.8373983739837398,0.824,0.49777777777777776,2,20
CLEAN,common_evaluable,rho_zero,1.2375094643005208e-20,103,10,0.08849557522123894,0.911504424778761,0.824,0.8373983739837398,0.824,0.5022222222222222,2,20
CLEAN,common_evaluable,rho_zero,9.12226024553226e-21,103,11,0.09649122807017543,0.9035087719298246,0.824,0.8373983739837398,0.824,0.5066666666666667,2,20
CLEAN,common_evaluable,rho_zero,5.768387160428136e-21,103,12,0.10434782608695652,0.8956521739130435,0.824,0.8373983739837398,0.824,0.5111111111111111,2,20
CLEAN,common_evaluable,rho_zero,5.2228353825112626e-21,103,13,0.11206896551724138,0.8879310344827587,0.824,0.8373983739837398,0.824,0.5155555555555555,2,20
CLEAN,common_evaluable,rho_zero,4.771693806645236e-21,103,14,0.11965811965811966,0.8803418803418803,0.824,0.8373983739837398,0.824,0.52,2,20
CLEAN,common_evaluable,rho_zero,3.558156649152873e-21,103,15,0.1271186440677966,0.8728813559322034,0.824,0.8373983739837398,0.824,0.5244444444444445,2,20
CLEAN,common_evaluable,rho_zero,3.412670204370871e-21,103,16,0.13445378151260504,0.865546218487395,0.824,0.8373983739837398,0.824,0.5288888888888889,2,20
CLEAN,common_evaluable,rho_zero,2.4565765320344326e-21,103,17,0.14166666666666666,0.8583333333333333,0.824,0.8373983739837398,0.824,0.5333333333333333,2,20
CLEAN,common_evaluable,rho_zero,2.3170655238089475e-21,103,18,0.1487603305785124,0.8512396694214877,0.824,0.8373983739837398,0.824,0.5377777777777778,2,20
CLEAN,common_evaluable,rho_zero,2.2624180859089653e-21,103,19,0.1557377049180328,0.8442622950819673,0.824,0.8373983739837398,0.824,0.5422222222222223,2,20
CLEAN,common_evaluable,rho_zero,2.1998053495144017e-21,103,20,0.16260162601626016,0.8373983739837398,0.824,0.8373983739837398,0.824,0.5466666666666666,2,20
CLEAN,common_evaluable,rho_zero,1.925081831516637e-21,103,21,0.1693548387096774,0.8306451612903226,0.824,0.8373983739837398,0.824,0.5511111111111111,2,20
CLEAN,common_evaluable,rho_zero,1.4446839733714884e-21,103,22,0.176,0.824,0.824,0.8373983739837398,0.824,0.5555555555555556,2,20
CLEAN,common_evaluable,rho_zero,9.548079626761311e-22,103,23,0.18253968253968253,0.8174603174603174,0.824,0.8373983739837398,0.824,0.56,2,20
CLEAN,common_evaluable,rho_zero,9.052639690330719e-22,103,24,0.1889763779527559,0.8110236220472441,0.824,0.8373983739837398,0.824,0.5644444444444444,2,20
CLEAN,common_evaluable,rho_zero,8.606791461215002e-22,103,25,0.1953125,0.8046875,0.824,0.8373983739837398,0.824,0.5688888888888889,2,20
CLEAN,common_evaluable,rho_zero,3.5970537295751794e-22,103,26,0.20155038759689922,0.7984496124031008,0.824,0.8373983739837398,0.824,0.5733333333333334,2,20
CLEAN,common_evaluable,rho_zero,1.8395881087440837e-22,103,27,0.2076923076923077,0.7923076923076923,0.824,0.8373983739837398,0.824,0.5777777777777777,2,20
CLEAN,common_evaluable,rho_zero,1.7882999693247994e-22,103,28,0.21374045801526717,0.7862595419847328,0.824,0.8373983739837398,0.824,0.5822222222222222,2,20
CLEAN,common_evaluable,rho_zero,1.5881873485170809e-22,103,29,0.2196969696969697,0.7803030303030303,0.824,0.8373983739837398,0.824,0.5866666666666667,2,20
CLEAN,common_evaluable,rho_zero,1.3883819359837887e-22,103,30,0.22556390977443608,0.7744360902255639,0.824,0.8373983739837398,0.824,0.5911111111111111,2,20
CLEAN,common_evaluable,rho_zero,1.0861002034993369e-22,103,31,0.23134328358208955,0.7686567164179104,0.824,0.8373983739837398,0.824,0.5955555555555555,2,20
CLEAN,common_evaluable,rho_zero,5.0728238490141484e-23,103,32,0.23703703703703705,0.762962962962963,0.824,0.8373983739837398,0.824,0.6,2,20
CLEAN,common_evaluable,rho_zero,3.11248417698796e-23,103,33,0.2426470588235294,0.7573529411764706,0.824,0.8373983739837398,0.824,0.6044444444444445,2,20
CLEAN,common_evaluable,rho_zero,6.4409475308222295e-24,103,34,0.24817518248175183,0.7518248175182481,0.824,0.8373983739837398,0.824,0.6088888888888889,2,20
CLEAN,common_evaluable,rho_zero,2.688185712418627e-24,103,35,0.2536231884057971,0.7463768115942029,0.824,0.8373983739837398,0.824,0.6133333333333333,2,20
CLEAN,common_evaluable,rho_zero,8.856436082802003e-25,103,36,0.2589928057553957,0.7410071942446043,0.824,0.8373983739837398,0.824,0.6177777777777778,2,20
CLEAN,common_evaluable,rho_zero,1.1503795970786982e-25,103,37,0.2642857142857143,0.7357142857142858,0.824,0.8373983739837398,0.824,0.6222222222222222,2,20
CLEAN,common_evaluable,rho_zero,3.0330398519472785e-27,103,38,0.2695035460992908,0.7304964539007093,0.824,0.8373983739837398,0.824,0.6266666666666667,2,20
CLEAN,common_evaluable,rho_zero,2.7659118770717437e-27,103,39,0.2746478873239437,0.7253521126760564,0.824,0.8373983739837398,0.824,0.6311111111111111,2,20
CLEAN,common_evaluable,rho_zero,2.3045406736672778e-27,103,40,0.27972027972027974,0.7202797202797203,0.824,0.8373983739837398,0.824,0.6355555555555555,2,20
CLEAN,common_evaluable,rho_zero,4.8525286961670255e-28,103,41,0.2847222222222222,0.7152777777777778,0.824,0.8373983739837398,0.824,0.64,2,20
CLEAN,common_evaluable,rho_zero,4.84063843050407e-28,103,42,0.2896551724137931,0.7103448275862069,0.824,0.8373983739837398,0.824,0.6444444444444445,2,20
CLEAN,common_evaluable,rho_zero,3.2926506459406547e-28,103,43,0.2945205479452055,0.7054794520547946,0.824,0.8373983739837398,0.824,0.6488888888888888,2,20
CLEAN,common_evaluable,rho_zero,2.4397454132502373e-28,103,44,0.29931972789115646,0.7006802721088435,0.824,0.8373983739837398,0.824,0.6533333333333333,2,20
CLEAN,common_evaluable,rho_zero,1.8149777364481892e-28,103,45,0.30405405405405406,0.6959459459459459,0.824,0.8373983739837398,0.824,0.6577777777777778,2,20
CLEAN,common_evaluable,rho_zero,2.5447258844641927e-29,103,46,0.3087248322147651,0.6912751677852349,0.824,0.8373983739837398,0.824,0.6622222222222223,2,20
CLEAN,common_evaluable,rho_zero,1.375280753606382e-29,103,47,0.31333333333333335,0.6866666666666666,0.824,0.8373983739837398,0.824,0.6666666666666666,2,20
CLEAN,common_evaluable,rho_zero,0.0,103,87,0.45789473684210524,0.5421052631578948,0.824,0.8373983739837398,0.824,0.8444444444444444,2,20
CLEAN,common_evaluable,X_hat,0.032653403154086345,1,0,0.0,1.0,0.008,0.008130081300813009,0.008,0.0044444444444444444,2,122
CLEAN,common_evaluable,X_hat,0.031555504227056205,2,0,0.0,1.0,0.016,0.016260162601626018,0.016,0.008888888888888889,2,121
CLEAN,common_evaluable,X_hat,0.03013615205302525,3,0,0.0,1.0,0.024,0.024390243902439025,0.024,0.013333333333333334,2,120
CLEAN,common_evaluable,X_hat,0.029549656276871665,4,0,0.0,1.0,0.032,0.032520325203252036,0.032,0.017777777777777778,2,119
CLEAN,common_evaluable,X_hat,0.028874583470814976,5,0,0.0,1.0,0.04,0.04065040650406504,0.04,0.022222222222222223,2,118
CLEAN,common_evaluable,X_hat,0.02765854960495815,6,0,0.0,1.0,0.048,0.04878048780487805,0.048,0.02666666666666667,2,117
CLEAN,common_evaluable,X_hat,0.026998508738280264,7,0,0.0,1.0,0.056,0.056910569105691054,0.056,0.03111111111111111,2,116
CLEAN,common_evaluable,X_hat,0.026385985277025945,8,0,0.0,1.0,0.064,0.06504065040650407,0.064,0.035555555555555556,2,115
CLEAN,common_evaluable,X_hat,0.026356503997347267,9,0,0.0,1.0,0.072,0.07317073170731707,0.072,0.04,2,114
CLEAN,common_evaluable,X_hat,0.025909500932137203,10,0,0.0,1.0,0.08,0.08130081300813008,0.08,0.044444444444444446,2,113
CLEAN,common_evaluable,X_hat,0.025864388231599027,11,0,0.0,1.0,0.088,0.08943089430894309,0.088,0.04888888888888889,2,112
CLEAN,common_evaluable,X_hat,0.025808403747302134,12,0,0.0,1.0,0.096,0.0975609756097561,0.096,0.05333333333333334,2,111
CLEAN,common_evaluable,X_hat,0.025793627306586145,13,0,0.0,1.0,0.104,0.10569105691056911,0.104,0.057777777777777775,2,110
CLEAN,common_evaluable,X_hat,0.025247011549920123,14,0,0.0,1.0,0.112,0.11382113821138211,0.112,0.06222222222222222,2,109
CLEAN,common_evaluable,X_hat,0.025024329582499557,15,0,0.0,1.0,0.12,0.12195121951219512,0.12,0.06666666666666667,2,108
CLEAN,common_evaluable,X_hat,0.024198189300963388,16,0,0.0,1.0,0.128,0.13008130081300814,0.128,0.07111111111111111,2,107
CLEAN,common_evaluable,X_hat,0.023800256475776754,17,0,0.0,1.0,0.136,0.13821138211382114,0.136,0.07555555555555556,2,106
CLEAN,common_evaluable,X_hat,0.02353446491757947,18,0,0.0,1.0,0.144,0.14634146341463414,0.144,0.08,2,105
CLEAN,common_evaluable,X_hat,0.022878248448128836,19,0,0.0,1.0,0.152,0.15447154471544716,0.152,0.08444444444444445,2,104
CLEAN,common_evaluable,X_hat,0.022787757016764502,20,0,0.0,1.0,0.16,0.16260162601626016,0.16,0.08888888888888889,2,103
CLEAN,common_evaluable,X_hat,0.02206871413877214,21,0,0.0,1.0,0.168,0.17073170731707318,0.168,0.09333333333333334,2,102
CLEAN,common_evaluable,X_hat,0.02083172140931099,22,0,0.0,1.0,0.176,0.17886178861788618,0.176,0.09777777777777778,2,101
CLEAN,common_evaluable,X_hat,0.020633821729847297,23,0,0.0,1.0,0.184,0.18699186991869918,0.184,0.10222222222222223,2,100
CLEAN,common_evaluable,X_hat,0.020565776909088743,24,0,0.0,1.0,0.192,0.1951219512195122,0.192,0.10666666666666667,2,99
CLEAN,common_evaluable,X_hat,0.020511923873979338,25,0,0.0,1.0,0.2,0.2032520325203252,0.2,0.1111111111111111,2,98
CLEAN,common_evaluable,X_hat,0.02028398085722845,26,0,0.0,1.0,0.208,0.21138211382113822,0.208,0.11555555555555555,2,97
CLEAN,common_evaluable,X_hat,0.02005509904786493,27,0,0.0,1.0,0.216,0.21951219512195122,0.216,0.12,2,96
CLEAN,common_evaluable,X_hat,0.01997523704418065,28,0,0.0,1.0,0.224,0.22764227642276422,0.224,0.12444444444444444,2,95
CLEAN,common_evaluable,X_hat,0.019934719232089695,29,0,0.0,1.0,0.232,0.23577235772357724,0.232,0.1288888888888889,2,94
CLEAN,common_evaluable,X_hat,0.01968982091867188,30,0,0.0,1.0,0.24,0.24390243902439024,0.24,0.13333333333333333,2,93
CLEAN,common_evaluable,X_hat,0.01942845036344724,31,0,0.0,1.0,0.248,0.25203252032520324,0.248,0.13777777777777778,2,92
CLEAN,common_evaluable,X_hat,0.018876060766355677,32,0,0.0,1.0,0.256,0.2601626016260163,0.256,0.14222222222222222,2,91
CLEAN,common_evaluable,X_hat,0.018736354153071216,32,1,0.030303030303030304,0.9696969696969697,0.256,0.2601626016260163,0.256,0.14666666666666667,2,91
CLEAN,common_evaluable,X_hat,0.017726653169742607,32,2,0.058823529411764705,0.9411764705882353,0.256,0.2601626016260163,0.256,0.1511111111111111,2,91
CLEAN,common_evaluable,X_hat,0.016702751288668754,33,2,0.05714285714285714,0.9428571428571428,0.264,0.2682926829268293,0.264,0.15555555555555556,2,90
CLEAN,common_evaluable,X_hat,0.016648612570760713,34,2,0.05555555555555555,0.9444444444444444,0.272,0.2764227642276423,0.272,0.16,2,89
CLEAN,common_evaluable,X_hat,0.016269967643028814,35,2,0.05405405405405406,0.9459459459459459,0.28,0.2845528455284553,0.28,0.16444444444444445,2,88
CLEAN,common_evaluable,X_hat,0.01613071649840392,36,2,0.05263157894736842,0.9473684210526315,0.288,0.2926829268292683,0.288,0.1688888888888889,2,87
CLEAN,common_evaluable,X_hat,0.015762963574742522,37,2,0.05128205128205128,0.9487179487179487,0.296,0.3008130081300813,0.296,0.17333333333333334,2,86
CLEAN,common_evaluable,X_hat,0.015405164760709848,38,2,0.05,0.95,0.304,0.3089430894308943,0.304,0.17777777777777778,2,85
CLEAN,common_evaluable,X_hat,0.014603061969414298,39,2,0.04878048780487805,0.9512195121951219,0.312,0.3170731707317073,0.312,0.18222222222222223,2,84
CLEAN,common_evaluable,X_hat,0.014480046126660215,40,2,0.047619047619047616,0.9523809523809523,0.32,0.3252032520325203,0.32,0.18666666666666668,2,83
CLEAN,common_evaluable,X_hat,0.014436457125201734,41,2,0.046511627906976744,0.9534883720930233,0.328,0.3333333333333333,0.328,0.19111111111111112,2,82
CLEAN,common_evaluable,X_hat,0.014433919328280554,42,2,0.045454545454545456,0.9545454545454546,0.336,0.34146341463414637,0.336,0.19555555555555557,2,81
CLEAN,common_evaluable,X_hat,0.014259090757711241,43,2,0.044444444444444446,0.9555555555555556,0.344,0.34959349593495936,0.344,0.2,2,80
CLEAN,common_evaluable,X_hat,0.014206224233064956,44,2,0.043478260869565216,0.9565217391304348,0.352,0.35772357723577236,0.352,0.20444444444444446,2,79
CLEAN,common_evaluable,X_hat,0.01407610037221033,45,2,0.0425531914893617,0.9574468085106383,0.36,0.36585365853658536,0.36,0.2088888888888889,2,78
CLEAN,common_evaluable,X_hat,0.01360227249646352,45,3,0.0625,0.9375,0.36,0.36585365853658536,0.36,0.21333333333333335,2,78
CLEAN,common_evaluable,X_hat,0.01298716255482164,46,3,0.061224489795918366,0.9387755102040817,0.368,0.37398373983739835,0.368,0.21777777777777776,2,77
CLEAN,common_evaluable,X_hat,0.012954570595810021,47,3,0.06,0.94,0.376,0.3821138211382114,0.376,0.2222222222222222,2,76
CLEAN,common_evaluable,X_hat,0.012685078029723575,48,3,0.058823529411764705,0.9411764705882353,0.384,0.3902439024390244,0.384,0.22666666666666666,2,75
CLEAN,common_evaluable,X_hat,0.012407767683257714,49,3,0.057692307692307696,0.9423076923076923,0.392,0.3983739837398374,0.392,0.2311111111111111,2,74
CLEAN,common_evaluable,X_hat,0.012201079907396174,49,4,0.07547169811320754,0.9245283018867925,0.392,0.3983739837398374,0.392,0.23555555555555555,2,74
CLEAN,common_evaluable,X_hat,0.012152957580486427,50,4,0.07407407407407407,0.9259259259259259,0.4,0.4065040650406504,0.4,0.24,2,73
CLEAN,common_evaluable,X_hat,0.012141771821119933,51,4,0.07272727272727272,0.9272727272727272,0.408,0.4146341463414634,0.408,0.24444444444444444,2,72
CLEAN,common_evaluable,X_hat,0.01195739120514359,52,4,0.07142857142857142,0.9285714285714286,0.416,0.42276422764227645,0.416,0.24888888888888888,2,71
CLEAN,common_evaluable,X_hat,0.011782755168438012,53,4,0.07017543859649122,0.9298245614035088,0.424,0.43089430894308944,0.424,0.25333333333333335,2,70
CLEAN,common_evaluable,X_hat,0.011593721532741913,53,5,0.08620689655172414,0.9137931034482759,0.424,0.43089430894308944,0.424,0.2577777777777778,2,70
CLEAN,common_evaluable,X_hat,0.01135109796542075,53,6,0.1016949152542373,0.8983050847457628,0.424,0.43089430894308944,0.424,0.26222222222222225,2,70
CLEAN,common_evaluable,X_hat,0.01127158573428659,54,6,0.1,0.9,0.432,0.43902439024390244,0.432,0.26666666666666666,2,69
CLEAN,common_evaluable,X_hat,0.011255258380391714,55,6,0.09836065573770492,0.9016393442622951,0.44,0.44715447154471544,0.44,0.27111111111111114,2,68
CLEAN,common_evaluable,X_hat,0.011242664683798314,56,6,0.0967741935483871,0.9032258064516129,0.448,0.45528455284552843,0.448,0.27555555555555555,2,67
CLEAN,common_evaluable,X_hat,0.011078223262436585,56,7,0.1111111111111111,0.8888888888888888,0.448,0.45528455284552843,0.448,0.28,2,67
CLEAN,common_evaluable,X_hat,0.011072088508029881,57,7,0.109375,0.890625,0.456,0.4634146341463415,0.456,0.28444444444444444,2,66
CLEAN,common_evaluable,X_hat,0.010941857626654948,58,7,0.1076923076923077,0.8923076923076924,0.464,0.4715447154471545,0.464,0.28888888888888886,2,65
CLEAN,common_evaluable,X_hat,0.010596129891963058,59,7,0.10606060606060606,0.8939393939393939,0.472,0.4796747967479675,0.472,0.29333333333333333,2,64
CLEAN,common_evaluable,X_hat,0.01051146636648853,60,7,0.1044776119402985,0.8955223880597015,0.48,0.4878048780487805,0.48,0.29777777777777775,2,63
CLEAN,common_evaluable,X_hat,0.010372310738939836,61,7,0.10294117647058823,0.8970588235294118,0.488,0.4959349593495935,0.488,0.3022222222222222,2,62
CLEAN,common_evaluable,X_hat,0.01016820966470974,62,7,0.10144927536231885,0.8985507246376812,0.496,0.5040650406504065,0.496,0.30666666666666664,2,61
CLEAN,common_evaluable,X_hat,0.010157580711497775,63,7,0.1,0.9,0.504,0.5121951219512195,0.504,0.3111111111111111,2,60
CLEAN,common_evaluable,X_hat,0.010030124695365798,64,7,0.09859154929577464,0.9014084507042254,0.512,0.5203252032520326,0.512,0.31555555555555553,2,59
CLEAN,common_evaluable,X_hat,0.009860620707567845,64,8,0.1111111111111111,0.8888888888888888,0.512,0.5203252032520326,0.512,0.32,2,59
CLEAN,common_evaluable,X_hat,0.009639398764580889,65,8,0.1095890410958904,0.8904109589041096,0.52,0.5284552845528455,0.52,0.3244444444444444,2,58
CLEAN,common_evaluable,X_hat,0.009537290237594536,65,9,0.12162162162162163,0.8783783783783784,0.52,0.5284552845528455,0.52,0.3288888888888889,2,58
CLEAN,common_evaluable,X_hat,0.009517593218228348,65,10,0.13333333333333333,0.8666666666666667,0.52,0.5284552845528455,0.52,0.3333333333333333,2,58
CLEAN,common_evaluable,X_hat,0.009285689683653332,66,10,0.13157894736842105,0.868421052631579,0.528,0.5365853658536586,0.528,0.3377777777777778,2,57
CLEAN,common_evaluable,X_hat,0.009024521445052856,66,11,0.14285714285714285,0.8571428571428571,0.528,0.5365853658536586,0.528,0.3422222222222222,2,57
CLEAN,common_evaluable,X_hat,0.00895254685760792,67,11,0.14102564102564102,0.8589743589743589,0.536,0.5447154471544715,0.536,0.3466666666666667,2,56
CLEAN,common_evaluable,X_hat,0.00878386887404199,68,11,0.13924050632911392,0.8607594936708861,0.544,0.5528455284552846,0.544,0.3511111111111111,2,55
CLEAN,common_evaluable,X_hat,0.008614623699311577,68,12,0.15,0.85,0.544,0.5528455284552846,0.544,0.35555555555555557,2,55
CLEAN,common_evaluable,X_hat,0.008088733246122791,69,12,0.14814814814814814,0.8518518518518519,0.552,0.5609756097560976,0.552,0.36,2,54
CLEAN,common_evaluable,X_hat,0.008064288587997133,69,13,0.15853658536585366,0.8414634146341463,0.552,0.5609756097560976,0.552,0.36444444444444446,2,54
CLEAN,common_evaluable,X_hat,0.008005006473811813,69,14,0.1686746987951807,0.8313253012048193,0.552,0.5609756097560976,0.552,0.3688888888888889,2,54
CLEAN,common_evaluable,X_hat,0.007778380031257926,70,14,0.16666666666666666,0.8333333333333334,0.56,0.5691056910569106,0.56,0.37333333333333335,2,53
CLEAN,common_evaluable,X_hat,0.007774956314217103,71,14,0.16470588235294117,0.8352941176470589,0.568,0.5772357723577236,0.568,0.37777777777777777,2,52
CLEAN,common_evaluable,X_hat,0.007750974156632493,71,15,0.1744186046511628,0.8255813953488372,0.568,0.5772357723577236,0.568,0.38222222222222224,2,52
CLEAN,common_evaluable,X_hat,0.007694399603147772,72,15,0.1724137931034483,0.8275862068965517,0.576,0.5853658536585366,0.576,0.38666666666666666,2,51
CLEAN,common_evaluable,X_hat,0.007605132208067067,72,16,0.18181818181818182,0.8181818181818182,0.576,0.5853658536585366,0.576,0.39111111111111113,2,51
CLEAN,common_evaluable,X_hat,0.007603715402373219,73,16,0.1797752808988764,0.8202247191011236,0.584,0.5934959349593496,0.584,0.39555555555555555,2,50
CLEAN,common_evaluable,X_hat,0.007229444749410365,74,16,0.17777777777777778,0.8222222222222222,0.592,0.6016260162601627,0.592,0.4,2,49
CLEAN,common_evaluable,X_hat,0.007125378173540764,75,16,0.17582417582417584,0.8241758241758241,0.6,0.6097560975609756,0.6,0.40444444444444444,2,48
CLEAN,common_evaluable,X_hat,0.006931849711507101,76,16,0.17391304347826086,0.8260869565217391,0.608,0.6178861788617886,0.608,0.4088888888888889,2,47
CLEAN,common_evaluable,X_hat,0.006655011608371093,77,16,0.17204301075268819,0.8279569892473119,0.616,0.6260162601626016,0.616,0.41333333333333333,2,46
CLEAN,common_evaluable,X_hat,0.006502773259135421,78,16,0.1702127659574468,0.8297872340425532,0.624,0.6341463414634146,0.624,0.4177777777777778,2,45
CLEAN,common_evaluable,X_hat,0.006449527476904421,78,17,0.17894736842105263,0.8210526315789474,0.624,0.6341463414634146,0.624,0.4222222222222222,2,45
CLEAN,common_evaluable,X_hat,0.006345369828461578,78,18,0.1875,0.8125,0.624,0.6341463414634146,0.624,0.4266666666666667,2,45
