replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R5,56,234,singleton_U56,8495863733397122469,,singleton_control,5,6e94721cd46c43c7089104d8cd8e6f6a6c510be30d8edaa87f2b9007902df569,
R5,57,228,singleton_U57,16948248888524666046,,singleton_control,7,a3dfae88dc802e94b80ac82e39540ab6ad20c724e47a197115df5309e5b31fdc,
R5,58,382,B2_U58_U139_i,5441134247822427792,B2_U58_U139,spectral_easy_spatial_low,2,a45f509e82fa8f842060cdede470f7fd6f6ca8b51049a8a6d68b7f564bfbf3c0,-0.37070141614987623
R5,59,338,B1_U59_U80_i,15386286967251643361,B1_U59_U80,spectral_hard_spatial_low,1,dd9d3c2922bca3ee6523bdfa32547edc47e1f6f445b62941e88a05f562a081dd,-0.16176088069864877
R5,60,256,B2_U60_U84_i,9431010487862736778,B2_U60_U84,spectral_hard_spatial_low,2,3656c244fbf0bbc9faa592e6ea06e3818f8565745c1a1340c0847b8202aec9c8,-0.2267528764366433
R5,61,93,B4_U31_U61_j,7716189049458964450,B4_U31_U61,spectral_easy_spatial_low,4,2ae52a5f20d3e612dcb2c628020708f4cf762abd30c1080a6a5b47e84de0b67b,-0.2232054717092672
R5,62,390,B3_U62_U111_i,7558337339414900878,B3_U62_U111,spectral_hard_spatial_low,3,74275b644f46309dee6857f9f61b8446d27e291fc5bda9f9f995f41d499a0495,-0.2167239905400051
R5,63,222,singleton_U63,1829828974644061462,,singleton_control,3,a79134baed86cbc93fc7b1bf3333907abfd66bfa0cf1bf407039774e3f508bfc,
R5,64,336,B4_U64_U141,2571357833291580265,B4_U64_U141,spectral_hard_spatial_high,4,5883891ccf953c327b9373cb2f2506e4595aa2d135fe116a36c7e88db0db3285,0.9958767175643264
R5,65,277,singleton_U65,71386255376757047,,singleton_control,5,4532f0a06b7f2cf8d3b9b83b5310f5f2b01755cb37b595a5adf73f19d3446310,
R5,66,375,B6_U66_U154_i,3825122373727307913,B6_U66_U154,spectral_hard_spatial_low,6,3e99edc704f31d596dbf46a921b365e5455dd8b08291d5faef9c07f70fc367ae,-0.14212149739711838
R5,67,320,B6_U67_U77_i,7438525411856389674,B6_U67_U77,spectral_easy_spatial_low,6,e61080939f66cb6c9ecde54bbbc08e607bb09911645b09f4e5b571545a526952,-0.1237150938448228
R5,68,327,B7_U68_U165_i,11761734900464229248,B7_U68_U165,spectral_easy_spatial_low,7,9e226cffcc0123cd6341e9d95ae025d6ee9c9d95a1db354da06fa185046af579,-0.13955104123191076
R5,69,223,B7_U69_U83,11795278461072589351,B7_U69_U83,spectral_hard_spatial_high,7,2264c7b335c8f80377d9d6ae16504ffb2abca6c7f10a5a3667a4e41fce18511b,0.9959527630542035
R5,70,215,B2_U70_U101_i,15970917702239460210,B2_U70_U101,spectral_easy_spatial_low,2,18bf4d0a2b4f8838805f2e8485589cbf6ae252382d971b5536892b133eefbcf4,-0.25306448206946786
R5,71,349,B3_U24_U71_j,17459217337233534890,B3_U24_U71,spectral_easy_spatial_low,3,c748e4ea808533c1524d558d042c4aa3504e7eb956808e54f11c7714adbf662c,-0.17631337996747407
R5,72,182,singleton_U72,16318039652218123639,,singleton_control,6,e49d27db06ed9c733a5206c49f14d9b637f6553d7179f6f59042689d20c3cfc2,
R5,73,288,B4_U73_U152,13434403632020239550,B4_U73_U152,spectral_easy_spatial_high,4,8fca755a94ecc43dd53d1104a0bd13a2b061e9e2a0c17f62450e295273d4eaf3,0.9965072664079166
R5,74,228,B2_U4_U74,17482261934339202823,B2_U4_U74,spectral_hard_spatial_high,2,5daea46f226116b90b0190720c9c92a01eb1d9c0d437097739a6a1dddd6f4f24,0.9939171356406596
R5,75,323,singleton_U75,5737551768790510899,,singleton_control,7,a492615b133c37c3e3e3ecc313ab031f498b83c65d2995adcf00a022b2de74a9,
R5,76,227,singleton_U76,16613708865459694684,,singleton_control,5,73e31cdceb7ba04518f1bf0e3af4e9b0f31b8d91c863ed5d2586136e590c0b85,
R5,77,212,B6_U67_U77_j,6961778110056640514,B6_U67_U77,spectral_easy_spatial_low,6,4b6907c530b785302539a49cd9a5d06ac1bbe470f9b46996056888ca15bccfc8,-0.1237150938448228
R5,78,102,B7_U78_U122_i,3890673137715615086,B7_U78_U122,spectral_hard_spatial_low,7,083e7f1f62b70afec40164ddb2bcaa4b400483c267fdfca7844e6880f2026b52,-0.4087884738398557
R5,79,119,singleton_U79,8499284057831993410,,singleton_control,2,462063700e4fb171e34edeeafc8a1efd90e4628db2e164910624dc4a7ce87129,
R5,80,285,B1_U59_U80_j,13912916269652192530,B1_U59_U80,spectral_hard_spatial_low,1,188e6d08a66941ba820e7bf2aef9ccc8c771775fd9285076f7c8e6d79e28b150,-0.16176088069864877
R5,81,290,B5_U81_U105,15446082294656162302,B5_U81_U105,spectral_hard_spatial_high,5,b2cf1d0f4cbf8b59b1833d211a41f2963a651f65aa5dc2c7dd15dd06534ddfd5,0.9966220556977006
R5,82,85,B6_U26_U82,10410761468632874937,B6_U26_U82,spectral_easy_spatial_high,6,2bed3ea88294c950003ce6c2fa153b9c100b7e5acf97e6b9781bccbf13562294,0.9939326504500554
R5,83,223,B7_U69_U83,6800430417183513827,B7_U69_U83,spectral_hard_spatial_high,7,9f6a7fcb6affbde2bd12cc4d89432b75883b12f277dec202d9060d9f9d09d248,0.9959527630542035
R5,84,86,B2_U60_U84_j,14486855510939916726,B2_U60_U84,spectral_hard_spatial_low,2,1ba58aee511e055c6eca60f545808b291ae5f9cac4018b797cfc4a2904d14d9e,-0.2267528764366433
R5,85,136,singleton_U85,104431073396992913,,singleton_control,1,1a58359af6d00dc84b8ee52ee7eea2e1c4d7d05a0de771b470c75b33ccc3290e,
R5,86,271,singleton_U86,7802242811655348429,,singleton_control,4,c891fdac4979931d31756991f6367d91a4f00d5b2229780aed3a39e8c1ec0048,
R5,87,284,B5_U87_U129_i,18325910133579438943,B5_U87_U129,spectral_hard_spatial_low,5,4219925ec416fab99101cacc2a74e29e4fa057c6ec70eda6536f0ac2cf10c1c2,-0.2847033673289619
R5,88,298,B2_U88_U158,8111613776759421525,B2_U88_U158,spectral_easy_spatial_high,2,212f07d45d7ccf4e5ab79de48feea4d89264274e40ac5fb97707410a74bdcd25,0.981240103328016
R5,89,221,singleton_U89,5646419022915865451,,singleton_control,1,36a41f3e07486641914cb92830b654735cc97a1ecf1307816454eae7c299e0a3,
R5,90,246,B3_U13_U90,3450218399214706699,B3_U13_U90,spectral_hard_spatial_high,3,ab287e457cb5f1f7297d775471d297c89e77b157ad0cea96cb44b22bf1042790,0.9857917483350076
R5,91,293,singleton_U91,14232856586989443663,,singleton_control,3,655a824aab9aa4df2f1b22074b4087134d6426bd8be8cfc3054241a73b9c3cbf,
R5,92,212,singleton_U92,9485471517019672512,,singleton_control,3,93fcb7947e5a53401b05b5d43727c72ee710cf5e64362316d591813fb2804b71,
R5,93,267,singleton_U93,4376993486625073900,,singleton_control,4,3e141d30b532d62503582d6bb576a6efee70461b4410c8a28f6b653fcf97bd10,
R5,94,197,singleton_U94,3521477454431756479,,singleton_control,4,b6c44760fd54d076e70f8872304b7b554117ddae46a53bda96ff2dbc7ecbcd96,
R5,95,349,B1_U95_U125_i,12791050122905369329,B1_U95_U125,spectral_hard_spatial_low,1,c98860460d0873165a858753e4f3170b5276c613524e2170de96ba7589bbc74f,-0.14165705240466278
R5,96,283,B5_U15_U96_j,12611044536022466224,B5_U15_U96,spectral_easy_spatial_low,5,67236f5bfe055033c568e3f221da4cc6fa7b60155cad2a3036125815333326d5,-0.29136056374337366
R5,97,213,singleton_U97,10334896025516414402,,singleton_control,6,9124b00f94fa6b4789cd5c005dea21afd942a67a20459b1e9166a59629e4a808,
R5,98,224,B6_U98_U173_i,11069028105604335468,B6_U98_U173,spectral_hard_spatial_low,6,5f68fcedb4ffb6f46f74c542311efe39eab40e72f4c3d4ae84902bee19c032b0,-0.1375345703393354
R5,99,224,B7_U17_U99_j,1295999954362321770,B7_U17_U99,spectral_easy_spatial_low,7,828d637b4637672da9918c7223c4e44a2fd3de3203559c231226234eb288e057,-0.11451406396850793
R5,100,146,singleton_U100,8581663262077045528,,singleton_control,1,556932843a6d74b048e921abd37ac1cf32b81dbe8c023d2a03ac5d9fc949d7da,
R5,101,180,B2_U70_U101_j,2819077390309330189,B2_U70_U101,spectral_easy_spatial_low,2,74701290f03aaa6b3ae3bd7dab82658c6a457a7a31f80407e930bbd4b043ca22,-0.25306448206946786
R5,102,336,B3_U102_U170_i,13674905487993522481,B3_U102_U170,spectral_hard_spatial_low,3,337d8f53e46140e58cb67081a8996bb07bd159c7e1112d368d8a3c092717a131,-0.19961857328163526
R5,103,221,B7_U2_U103,16898225503938289954,B7_U2_U103,spectral_easy_spatial_high,7,95f5d032bf35f1db0cb662362e1c0d4a3b11acf8b41b281b10a4ba40f600ea66,0.9940946510051409
R5,104,81,B4_U104_U161,7692984079475071750,B4_U104_U161,spectral_hard_spatial_high,4,eb86840c7f90f837ab95d82a9840b48cb6f2cea1a5eeed301dfe63125fa7cb4f,0.9961652619628292
R5,105,290,B5_U81_U105,10116785067707076360,B5_U81_U105,spectral_hard_spatial_high,5,c1c868eea6325df2841aea294788f5a994a99e7f856397c624c8c7d3a42a681c,0.9966220556977006
R5,106,371,singleton_U106,1459787309572793402,,singleton_control,4,d42225efa857e77566f36c10ef90e3c6fbfdf2f8039f9321024d0af92b3ac280,
R5,107,152,B5_U53_U107_j,2555256884166256896,B5_U53_U107,spectral_hard_spatial_low,5,51ee46dd98b48eb582df4dfbf1df820feeb783a95922677e66987cbb5a069be3,-0.1229043485044415
R5,108,338,singleton_U108,16726108359219202567,,singleton_control,6,906e4babd481e50583441829f01c0ba09a9aa0490d5f3e5ef82a528775b811c0,
R5,109,223,singleton_U109,4612959394136280292,,singleton_control,7,061fca176ea4571d72941ddacc7688c2a50be03d5710d97df50ff5a9e2ff817e,
R5,110,290,B5_U49_U110_j,12891710358000931382,B5_U49_U110,spectral_easy_spatial_low,5,13cf4380d12917a54512d7f360312910a22da9ca829b32af7aba169d972a503d,-0.14936608414114588
R5,111,106,B3_U62_U111_j,5733971754184080196,B3_U62_U111,spectral_hard_spatial_low,3,051421b659e4addfa782e5c26fe8939bdc43ea39381b3092ef30b1d137773ff3,-0.2167239905400051
R5,112,298,singleton_U112,9872509770057081919,,singleton_control,1,85f277536302c06842312b37fdffae876b8169e387dbf4659c544a3fd15686b2,
R5,113,247,singleton_U113,13266800220955527966,,singleton_control,6,4f1923e11f71b69e7674fe53e16e2654d6340f630ff3657aa16f104ab482f2e0,
R5,114,253,singleton_U114,7095429715944567864,,singleton_control,1,98b5fa5ff9c7bc46a203bc61926f10bbad3fd093dfa790f80c922e721cc1ce3e,
R5,115,266,B7_U47_U115,8624442694451093744,B7_U47_U115,spectral_hard_spatial_high,7,3fd8b8ff805dc031c62fb0106fe5336bc0a1c429ed0bea7dabce58433827196f,0.9968770568772402
R5,116,106,B4_U116_U137_i,1773082783059958240,B4_U116_U137,spectral_hard_spatial_low,4,addb2415f4793415ea0d099471ead75153b40a625001a6c69bce4e33b85d5927,-0.3393600578026842
R5,117,329,singleton_U117,170906387192757881,,singleton_control,2,49647ffe59052c5f798c0c401d407e27caf8b510dc27e11faa9a56d76e7303cb,
R5,118,248,singleton_U118,13285632598137148733,,singleton_control,3,f01ff528dcd69d018917b50e60437d8b27048f78520eddbdabddfb1d5bf22b6b,
R5,119,159,singleton_U119,11126850332522192580,,singleton_control,2,3679687a956a50ffdf521d9139afe684b5fe01e46dd430e3c17efcdd36ac41fe,
R5,120,213,singleton_U120,7587753430640831089,,singleton_control,5,147ecf6c11c214aa4592f6000ff1cbd5acd4b7eaa9d669e75c58fd3cea947651,
R5,121,253,singleton_U121,17563597479855526612,,singleton_control,6,4f07865aa801d7dab23c1dbbb1c8dd652c781a569a2912ca536ce51fc77c7024,
R5,122,175,B7_U78_U122_j,1591798792068297054,B7_U78_U122,spectral_hard_spatial_low,7,92bb276ce3c4784002ec1b868a1c66d9eb7a45e5d53b6689cfca0a3dd926e206,-0.4087884738398557
R5,123,93,singleton_U123,8414580299043666664,,singleton_control,3,525c95b81ddaecdba7d2212247aecaacca1bbc7f42c67c920b1396ae0e742a3c,
R5,124,302,B1_U124_U148,9072391740303745649,B1_U124_U148,spectral_hard_spatial_high,1,8da329c7c5c7bdee61f188b5882d31dd5918de32dca630baaebaf88d93189a84,0.9950490319834175
R5,125,295,B1_U95_U125_j,14090949777753079373,B1_U95_U125,spectral_hard_spatial_low,1,fbc4a27a98be437114ebb758e3b6fef124eae55c036188a17d1ca6123b49c086,-0.14165705240466278
R5,126,236,B4_U126_U171_i,14861610715252116011,B4_U126_U171,spectral_hard_spatial_low,4,682d7296c713fe08e0b7a153d038d3f4d80c479c870958a1cfa4984a1a237219,-0.2672312828850056
R5,127,107,singleton_U127,11082845105843199984,,singleton_control,2,8d88d630002d6388a455400d01d72b5fd8eb011fad6a0c63361edc35e01f2f85,
R5,128,101,singleton_U128,10429269203339684132,,singleton_control,3,73caae2fe79ba70a1f75b1d9372cf0643ab3c8dc5af896db1506b37b867632f2,
R5,129,145,B5_U87_U129_j,12168798843952680605,B5_U87_U129,spectral_hard_spatial_low,5,daffc5cb72a8231f33a2dd22c3bb5d51eaf989775132bd7db860a66b966d02c1,-0.2847033673289619
R5,130,299,singleton_U130,16341766176599068464,,singleton_control,6,2b0ae3f37145aa3308bc49b05af96d729a308150dc5cf60024e62a6e125534b5,
R5,131,81,B6_U131_U143,5743432575910029225,B6_U131_U143,spectral_hard_spatial_high,6,6f7b6c4c51312fc10c96f030ee83f0db8dda4b72730964615098e4699cb6317f,0.997022231726351
R5,132,94,singleton_U132,7592744892276028105,,singleton_control,7,9816e504917838da480217494b0bde50c6456c418d23590852cf70eca62814ff,
R5,133,352,B2_U43_U133,13844533079443378770,B2_U43_U133,spectral_hard_spatial_high,2,71c7e29da6ae1531119c4a4fa8ef464136a18a0990152e9d2cdb961875176964,0.9960863990609468
R5,134,234,B7_U134_U159_i,8588385808429436448,B7_U134_U159,spectral_hard_spatial_low,7,fcb076503916a5840c4dac5249adc1bb3f7f172cabf0aba6bafc189c7e4f68a5,-0.13973801344562928
R5,135,133,singleton_U135,10178135170752255630,,singleton_control,3,a254d5810b4663012d2d7f404db97e93e3cde2c210e7bbf16b6ac10f57e6f146,
R5,136,85,B1_U3_U136,13615851083986567061,B1_U3_U136,spectral_easy_spatial_high,1,c93c5163d3223136a8840a0d7ab2897bb4d4747a6564dfa0856b6060d3983ec5,0.9938644440036115
R5,137,197,B4_U116_U137_j,10222051208764969663,B4_U116_U137,spectral_hard_spatial_low,4,e6b9f6fa5f4325a999a50a93b653f7d49ee5c526fcc32b2770a190518bfb6cf7,-0.3393600578026842
R5,138,319,B4_U19_U138,16388370536105942233,B4_U19_U138,spectral_easy_spatial_high,4,f2859a61c83e41f1ae0181497253b06c4863bd1a6058044d0040195333d79710,0.9894662555106641
R5,139,302,B2_U58_U139_j,12943893325827026686,B2_U58_U139,spectral_easy_spatial_low,2,0bc363fdb63f26db25b3debf21b9acfea32d1313deccfc63bd90825097a187c7,-0.37070141614987623
R5,140,216,B5_U140_U172,13842079218492767832,B5_U140_U172,spectral_easy_spatial_high,5,c3b8d991893b23d89852b565a8a579de9cb6c71cc0fd5def5f5bd1620c1f2cb4,0.995794582209295
R5,141,336,B4_U64_U141,6991297254155200370,B4_U64_U141,spectral_hard_spatial_high,4,6b6a79134e31d93ddf60f84d50d592ddbc1cca821d6355541226015e23818fb2,0.9958767175643264
R5,142,141,singleton_U142,10160629219259973483,,singleton_control,5,84879a12584954648650e8c5343e0f6394a8211a4725912649dfa3fdb8ac2fe1,
R5,143,81,B6_U131_U143,18338527369872869894,B6_U131_U143,spectral_hard_spatial_high,6,22de42b0d5ca42a0cab5f337fb04c9dee50445b22e77be5840b73ecdd4c2706e,0.997022231726351
R5,144,84,B1_U18_U144_j,17880573919969174822,B1_U18_U144,spectral_easy_spatial_low,1,95321c8050ee9857c9fe7ea46eba923542f34913f9ac8675d5e2e9c0edbf0b5d,-0.23300349967413367
R5,145,339,singleton_U145,2990828028046485587,,singleton_control,7,a260752c86e894698de1a2d4e095eeef573cb1aeecd0bfe942b54cf05c368fac,
R5,146,246,B2_U23_U146_j,13661298226936036637,B2_U23_U146,spectral_hard_spatial_low,2,96cd67e73cb3a0bf47541e49a8fe06c04180156f80a44812308b15112bd9a03a,-0.1173917226648728
R5,147,227,B5_U29_U147,5720065792452240061,B5_U29_U147,spectral_hard_spatial_high,5,b9bf14d969b438195ce21f4a2c37df51bd2ca362dff0bf1061c58f1b88736138,0.9965715055593203
R5,148,302,B1_U124_U148,13610922720429841742,B1_U124_U148,spectral_hard_spatial_high,1,96f72df4df18ffc0105d642c87d7cf5bd0137d71b6d7b0b0d4546fb6181a02f3,0.9950490319834175
R5,149,47,B3_U149_U167,8556751798169842600,B3_U149_U167,spectral_hard_spatial_high,3,c217c920e175754cef25589efa0e4e65f2691cf7ea0ef82c676af5094f30805d,0.9956935127750377
R5,150,171,B6_U16_U150,17985200608164333470,B6_U16_U150,spectral_hard_spatial_high,6,be5f905cb9a115e9d663b04713533dca09b534209516f1058cb5af11e3c9388f,0.9903016276667584
R5,151,256,singleton_U151,12851762890555903656,,singleton_control,2,94f8b8150cfb8e1157e4fb084376f25b28a53dd54925314b063952b9b40f67e9,
R5,152,288,B4_U73_U152,7055236159817793742,B4_U73_U152,spectral_easy_spatial_high,4,b9f6d250a11fc5679bb790b3a720dfd6faf90429b3625c1286680867d4483d8b,0.9965072664079166
R5,153,166,singleton_U153,5178060502731321709,,singleton_control,5,bbce3cf4b205e6d3b7bbc739d4fe21ea195c057ef3c9995afca649f83e149893,
R5,154,220,B6_U66_U154_j,16387055685432418230,B6_U66_U154,spectral_hard_spatial_low,6,53dcb538ca9a410280a4327d507458fbd547816e0fdaa7c3c1e4ff11cf0b23fb,-0.14212149739711838
R5,155,316,singleton_U155,17662494351407559734,,singleton_control,7,27daa875e1a1b9c5da122eedd6aa6ed813bbbe66b36189cc880f81d416a4e897,
R5,156,159,singleton_U156,11097161200159963175,,singleton_control,1,24e369501848453583fb61309aeba555e19bd9bedc417e213815c1903fbbcd21,
R5,157,218,B3_U44_U157_j,15853319431963976573,B3_U44_U157,spectral_easy_spatial_low,3,ed9d494fe4d5ddcdfc10a205a059149a5e7f9f7867d9ff2b06eb2083d388e2a7,-0.1547639371897856
R5,158,298,B2_U88_U158,11389834656411320432,B2_U88_U158,spectral_easy_spatial_high,2,fda8eab1ab1fd1d4718ff66812818e2246163f18ffc652e2167975a2b2d01b9e,0.981240103328016
R5,159,107,B7_U134_U159_j,2801795438273295092,B7_U134_U159,spectral_hard_spatial_low,7,e7818bd7d06b98fc630a84ff6fe0e21cbbc3dcdc65ea8bc2470cdb9f1233032e,-0.13973801344562928
R5,160,248,singleton_U160,16190865757239169197,,singleton_control,2,c672ab3b37012522a9f541a9f69381baba291c460c80e7640a77230e52d63e19,
R5,161,81,B4_U104_U161,17351151708826335887,B4_U104_U161,spectral_hard_spatial_high,4,90d41d004b9f7facf424c06cd049ba92c041d15a45654880a7d7ee42a9bd7f78,0.9961652619628292
R5,162,299,singleton_U162,12377714228288913441,,singleton_control,3,a00094002848b083cfc23907a9ab9064b92d554653a90817098ea08870531539,
R5,163,154,B5_U6_U163,14278659345488417289,B5_U6_U163,spectral_easy_spatial_high,5,a286c39d0adae8fb725ffcfc0c19bb3c5480d41741e92f962d49ca69cad30c7d,0.9957875465055772
R5,164,284,B6_U1_U164,15534265441297058041,B6_U1_U164,spectral_easy_spatial_high,6,093700164f5db953ff84270dde0b5e7067e06abb77f2e8e8e51819884e4ef635,0.9954291286841837
R5,165,283,B7_U68_U165_j,1754218715491383859,B7_U68_U165,spectral_easy_spatial_low,7,9adfe25d29fe4cf2b7f027c10a8fa4c85b0a91419bfabcff9ad9d99ba588dd4f,-0.13955104123191076
R5,166,218,B1_U55_U166,18114640778974147026,B1_U55_U166,spectral_hard_spatial_high,1,0d70b76585d7d2919df722fbb1c425b4356d6ed002810f7222a72fde341b0d57,0.9959204063620838
R5,167,47,B3_U149_U167,9841328579351882500,B3_U149_U167,spectral_hard_spatial_high,3,5b518d2380a76b97db792b7265945f3e36074965f059875b7ff95f5153db1276,0.9956935127750377
R5,168,94,singleton_U168,18246228808674841241,,singleton_control,4,f3abbca3261fdeaacaa40df4dce735c33162b8dcafdac3d7f4273dbb11957f06,
R5,169,139,singleton_U169,13844556866860891424,,singleton_control,2,2d51cbec5a5ab8821a52ad0e807c0b2c40a437f60d631e37c3d4e278cd084346,
R5,170,244,B3_U102_U170_j,11858014863027357005,B3_U102_U170,spectral_hard_spatial_low,3,be0f4e450abaa81b6770f03f3533eed79ac9c41249d36be5476af9621b8051ba,-0.19961857328163526
R5,171,163,B4_U126_U171_j,15377520669371629041,B4_U126_U171,spectral_hard_spatial_low,4,31680db57eb4722affaf6e9bd53137c348d237240e81a250836c241bc580083d,-0.2672312828850056
R5,172,216,B5_U140_U172,7016133670468002640,B5_U140_U172,spectral_easy_spatial_high,5,2e6bb9456842bc379d8a77b698adc2d35ba0590abf32b099069b2b33008bdf0b,0.995794582209295
R5,173,352,B6_U98_U173_j,12621932556120073977,B6_U98_U173,spectral_hard_spatial_low,6,6790c454b2615d2c729ba889fe5ededc80906701fdb3ab73aee817eddf87fc02,-0.1375345703393354
R5,174,330,singleton_U174,11981376603962458527,,singleton_control,7,6babab8101789ed7047ee09d0678d802cd6a530f7bf63173d20337816cea8c05,
R5,175,313,singleton_U175,9120301871657925680,,singleton_control,1,cdf549f3cbdf1b4c9b7843836fac4f670c48f61d450e526a5e5d51ed18c9a527,
